ID_CPTE,Default,val1,val2,val3,val4,val5,val6,val7,val8,val9,val10,val11,val12,val13,val14,val15,val16,val17,val18,val19,val20,val21,val22,val23,val24,val25,val26,val27,val28,val29,val30,val31,val32,val33,val34,val35,val36,val37,val38,val39,val40,val41,val42,val43,val44,val45,val46,val47,val48,val49,val50,val51,val52,val53,val54,val55,val56,val57,val58,val59,val60,val61,val62,val63,val64,val65,val66,val67,val68,val69,val70,val71,val72,val73,val74,val75,val76,val77,val78,val79,val80,val81,val82,val83,val84,val85,val86,val87,val88,val89,val90,val91,val92,val93,val94,val95,val96,val97,val98,val99,val100,val101,val102,val103,val104,val105,val106,val107,val108,val109,val110,val111,val112,val113,val114,val115,val116,val117,val118,val119,val120,val121,val122,val123,val124,val125,val126,val127,val128,val129,val130,val131,val132,val133,val134,val135,val136,val137,val138,val139,val140,val141,val142,val143,val144,val145,val146
62558908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.430583058305831,0.298252047426965,0.57968463513018,0.428896222955629,0.369148025913702,1,0.882532697714216,0.497543087642098,0.272044982276005,0.345947928126146,0.581004767143381,0,0.327808336389194,0.669795868475736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00710375388416953,0.0134242799130848,0.0261124238526199,0.00564963508081826,1,0.303231502737065,0.563658838071693,0.434575313438107,0.373300370828183,1,0,0.859650361998941,0.474660074165637,0.25465889693331,0.324963211489788,0.55956206957443,0.319948201777621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00578751867874031,0.0112975939001094,0.0227265520601699,0.0051724686332474,1,0.461993264954628,0.2163954654122,0.28964551039819,0.751163209172001,0.50115678260199,0.207603917637079,1,0.963509935477237,0.276201125935066,0.365620421068867,0.301020539317755,0.518508521631835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00163808578119227,0.0132636363208061,0.141148391479401,0.0162807378254533,1
62765622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336601307189543,0.204380851439675,0.137784843667197,0.22743331566861,0.233903020667727,0.155405405405405,0.176183536477654,0.419537184243067,0.401651651651652,0.255034446210917,0.252715951245363,0,0.496025437201908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0062992715403903,0.015110408669008,0.0457181746027558,0.0100473809736335,1,0,0.418180175295925,0.465347429294298,0.47438330170778,0.553763440860215,0.418180175295925,0.460693955001355,0.982018613897172,0.814132104454685,0.496972982741484,0.496972982741484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0420222521703388,0.0601162210470149,0.100488389103098,0.0213072788381328,1,0.803931903230907,0.322405523638855,0.320297264533811,0.638222737574448,0.535181573815422,0.53818584304011,0.466663152901492,0.42154640805355,0.795446160333105,1,0.707953407473779,0.472250039529858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126050420168067,0.27440682155215,1,0.101613304639022,0.737223826727923
36769705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522791802598501,0.397646379264056,0.367321037773457,0.418680898492479,1,0.385044379540666,0.788243286119902,0.42773578919108,0.185853055313748,0.373829494699675,0.420454453004873,0,0.625649828746227,0.529625682371031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00162740740740741,0.00307185185185185,0.00350518518518519,0.00079115480528524,1,0.00187530237309966,0.00500078317470851,0.0100902423688105,0.00202595514252704,1,0.405012325390304,0.374704190632703,0.410899753492194,1,0,0.396446179129006,0.796125718981101,0.407559572719803,0.188151191454396,0.403997534921939,0.408783894823336,0.602514379622021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00165463595659324,0.0043125031072607,0.00879418271977452,0.00190080451762006,1,0.270043891631534,0.389372693314559,0.317838553671559,0.132124706993325,0.419233530859645,0.824679334054151,0.270574726131306,0.485115680012964,0.282459831194629,0.136692677557156,0.17951425849405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00304266979515302,0.0752799623072951,0.00739689438253991,1
99373407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.784135021097046,0.881012658227848,0.600988547317661,0.693526220614828,0.571010648985332,1,0.616106088004822,0.887410086397428,0.663660839863372,0.649162145871007,0.685103475989552,0,0.543299176210569,0.582190074341973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.023573729228861,0.030565239148711,0.0433899594571158,0.00590528411814931,1,0.823376316100793,0.596301115974605,0.674687487676959,0,0.529713316771166,1,0.634520288654915,0.886904057730983,0.6449938877716,0.625829094207185,0.69226704523049,0.528017666311763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0205754013989338,0.0270525249075501,0.038967259452992,0.00554368911646978,1,1,0.503826530612245,0.43994656052076,0.342573451794511,0.511226688951443,0.411330049261084,0.508703157987333,0.431369853976073,0.441178087614356,0.551592188599578,0.430875043983111,0.413496217452498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00342528823537569,0.0183833358301873,0.201663844857744,0.0200037620158529,1
78189606,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180262125170682,0.414174972314507,0.361352127213495,0.112257953531379,0.128030620692621,0.185143373221946,0.123095614402907,0.175552903482459,0.00282230751862723,0.338246836327667,0.00230085260566182,0,1,0.148227590878302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00210728341989405,0.0273946844586227,0.007299843898408,1,1,1,1,0,0,1.9936574419719E-05,0.00211387168923674,0.00866486378599834,0.00215825812530577,1,0.422139875628248,0.364894795127353,0,0.110688729874776,0.128018783542039,0.183363148479428,0.113936451145753,0.174977638640429,0.00488755430615896,0.331267569639663,0.00434449271658574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60625549560393E-05,0.00176642381897127,0.00746765673778001,0.00199396086712194,1,0.425792552854458,1,0.471465985173295,0.391133545948001,0.457103934779395,0.0116163642891841,0.355988763807633,0.236921029843496,0.364130779141234,0,0.624305658225442,0.0469723530529917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186769981436769,0.0681373073866182,0.0164271337220843,1
80652578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30429168716183,0.302631578947368,0.329254795868175,1,0.447532382357764,0.328209542547959,0.324991801934743,0.500307427447123,0.213149696671586,0.25,0.203947368421053,0,0.439088375143466,0.385022134776193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0108227191825893,0.0205261294442054,0.053066235992051,0.0104288118401012,1,0.29030910609858,0.322744360902256,1,0.464912280701754,0.325814536340852,0,0.329991645781119,0.519736842105263,0.21296992481203,0.25219298245614,0.196324143692565,0.477861319966583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00882095664931719,0.0179430542751536,0.044930574932905,0.00968710299080371,1,0.38402754938188,0.319603784170713,0.495037628895897,1,0.172473833891157,0.326587862020933,0.308847143492813,0.410106599082977,0.364352183249821,0.375128170403761,0.369304881115905,0.351351351351351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0158581617805681,0.186621936450386,0.0228506204122092,1
60690382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84393063583815,0.869858016723722,0.910731990197729,0.766616158781825,0.606094618104271,1,0.651252408477842,0.528536954935743,0.588921937257983,0.51201900593,0.508240267878856,0,0.557363862543727,0.555250014029968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0180555555555556,0.234722222222222,0.0625462791622095,1,1,1,1,0,0,0.035148851657704,0.0473402926100063,0.0691579433569834,0.0113741445571469,1,0.261574074074074,0.275997150997151,0.307514245014245,0.165776353276353,0.562143874643875,1,0.184294871794872,0.425925925925926,0.348824786324786,0.480769230769231,0.351495726495726,0.25730056980057,0.0762108262108262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0312072786201564,0.0497066911274804,0.236371961825937,0.0393054039945662,1,0.271473913905971,0.403689744098393,0.456357865502876,0.801031541360841,0.759918666931165,1,0.760464193612379,0.922188057925015,0.302717714739139,0.808371354889903,0.317000595120016,0.149523903987304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0310563831851841,0.113089601055763,0.430814147544873,0.0788116529266885,1
33092863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130521421454666,0.0657964820814247,1,0.557289936898041,0.574951592588183,0.705028104497346,0.322073779788574,0.412261957727327,0.208574848198116,0.357024244437064,0.418797741614082,0,0.630687479242777,0.133272341038832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000313654315180434,0.00202279344393959,0.00476703776947039,0.00122212600702615,1,0.0657937593642108,1,0.270992117777344,0.270992117777344,0.104553449286691,0.260569344016676,0.324916943521595,0.243958048335613,0.132890365448505,0.237118103055176,0.279623477297896,0.307797537619699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000413729048334512,0.0018336628448062,0.00628827190196346,0.00143114066590828,1,0.795322328903183,0.128757153667881,0.279007827649813,1,0.0621097999337842,0.330529016695833,0.724770018445821,0.121479331220735,0.498400770940737,0.166712978290687,0.386422220120134,0.143256633401126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114372362186539,0.025924373172516,0.00309061714895013,1
35818067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.418746882956663,0.56371892799958,0.814434207417907,0.209465312229309,0.324395621702496,0.227380108669974,0.200068246843583,0.187416331994645,1,0.629970863847547,0,0,0.0289392865579967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.00503937913063929,0.014227694534911,0.0043212249943151,1,1,0,0.605672804298181,0.171585229968117,0.254845934048961,0.183853138135322,0.812329688999702,0.176693180940613,0.280330527453857,0.874728329821387,0.562492415299582,0,0.198338536897499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000113388126036483,0.00744433944136918,0.0178026093805557,0.00473846961208469,1,0.920002499642908,0.47885123553778,0.294582916726182,0.551162333952293,0.578149550064276,0.0225414226539066,1,0.628803028138837,0.511355520639909,0.75816847593201,0.141140551349807,0.743322382516783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147407295747923,0.0835249571872379,0.0132180359062661,1
57792287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0235266564469426,0.77914750468404,0.919232243229433,0.917489035087719,0.88045051950264,1,0.775261880429228,0.132270907852155,0.0873600110713677,0.717336803781298,0,0.499808380173735,0.482711633452563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.00113663810262179,0.00204811138462558,0.000738296413385318,1,0.0200940505952536,0,1,0.35177636626496,0.515236248623427,0.452572821361281,0.639408347642733,0.243868704951487,0.0746350450680849,0.09720823177574,0.396343404715056,0.127479788516642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000348864372214399,0.00154621519086277,0.00688114586015304,0.00150510898818898,1,0.0245895457348958,0.00601351532541364,1,0.230943793408597,0.72999768710949,0.27693428038937,0.378701462819447,0.251217619532863,0.36090142393607,0.0733186291598509,0.0619946837038428,0.0834266310906117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00177194235199677,0.026210947095922,0.00367883390718767,1
98221482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0267319388814716,0.224910580362294,0.03211195173812,0.354678666205146,0.445697143516458,0.0920536023339762,0.456364865087607,0.157986780728214,0.0730323558983995,0,0.0931249896981984,0.0998615437867774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.000516656948340487,0.00236645460444303,0.000624547782393953,1,0,0.277618517750159,0.0814206413568954,0.584881403667591,0.259950084554501,0.100736158522402,0.774107462799163,0.871313706630456,0.480835360755395,1,0.48249501788532,0.264363263740892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73946980930781E-05,0.000893571654254674,0.00345160176710324,0.00104160382984114,1,1,0.145514765269209,0.0160666897427022,0.0585469563387833,0.27839370431454,0.197831192012977,0.178562702339503,0.600421477002016,0.348731496752387,0.331061361893321,0.535652474904811,0.169865073062801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000593904169351542,0.0212292800660942,0.00189792382934641,1
16494454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.747201583732525,0.753617166878483,0.544815394140841,0.955290513898393,0.793251213869065,0.979706390328152,0.435493857333724,0.647309935803435,0.26965001466419,0.427705543063838,0.446508293414149,0.534729690096784,0,0.620946980806205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00228969498356092,0.00555348598022269,0.0084913586465493,0.00185980059383544,1,0.754053998478337,0.519631510764738,0.955213752544673,0.778433509489831,0.951812629804034,0.42277559581337,0.641393349920832,0.272246098167835,0.440879274536818,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00243932937241273,0.00548714609983092,0.00855873042514037,0.00191960904818432,1,0.789493947967226,0.73839125807875,0.596252844325625,0.802926086467499,0.804691082444347,1,0.547832256166671,0.429002171637207,0.526319204713577,0.275767643470813,0.490647251710921,0.483210908367292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0153869355871603,0.134978360399645,0.0141771738167355,1
23719045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.922818791946309,0.66492890537926,0.67512387881829,0.720870987508383,0.742177661766196,0.676197414828789,0.815964566074332,0.834796076406815,0.847437264485499,0.866066129818247,0,0.838081820331083,0.894248259424199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0158557834231337,0.0192577326099571,0.0238458326820518,0.00239847142729104,1,1,0,0.303206997084548,0.311953352769679,0.500485908649174,0.623906705539359,0.485908649173955,0.76530612244898,0.236501457725948,0.500485908649174,0.519922254616132,0.450437317784257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00919664994474263,0.0184648495438877,0.0297598694587641,0.00614738240422925,1,1,0.166023564243505,0.379909722980598,0.028135731013311,0.109303143921469,0.0985008433135549,0.132928057466662,0.116280198512371,0.107225195054178,0.0331895453387208,0.0409037409146615,0.118631162559305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010453010404739,0.00584769680569541,0.0313217729593092,0.0071935788214966,1
64879113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0563066140204664,0.0959108111431421,0.110738048720506,0.013238970939844,0.097283893268482,0.409858183159592,1,0.0700203571379777,0,0.0548822974874647,0.0372781550148238,0,0.186493243889443,0.0108002131351359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.000819369133862187,0.00497094694513999,0.00130303113867411,1,0.280252847142409,0.228206039076377,0.219964476021314,0.183284923205517,0.175338000208965,1,0.372345627416153,0.422992372792812,0.274811409466096,0.0476439243548219,0.13073033120886,0.210914220039703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000145194416290495,0.000868708559820277,0.00635635338493742,0.00117559101827431,1,0.353743992452538,0.195172085328253,0.228903225218368,0.229586872155744,0.128227098397304,0.236104306292059,0.757875043012787,1,0.203227725073663,0.173254364515989,0.13929762113654,0.224088071956119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011964812193939,0.0310574637592444,0.00333664858707819,1
16483411,0,0,0,0.114087919695396,0.0698788508134302,0.186832814122534,0.335617860851506,0.134164070612669,0,0.0529179646936656,0.170301142263759,0.242298373139495,0.492717203184493,0.641484942886812,0,0.759086188992731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984346795871265,1,0.990763994836287,0.942674401059567,0.884272469696716,0.840276962797794,0.859153575759608,0.863338195271067,0.803492212516975,0.841931139314076,0.808387122012283,0,0.766286094299238,0.790886381544755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00126627789657707,0.00392000340930123,0.0011648485179106,1,1,1,1,0,0,0.0072506798012776,0.00827993132214172,0.0094621054136553,0.000727175035851263,1,0.439024390243902,0.748611446510505,0.652982371407872,0.947114223617484,0.938179183772036,0.947114223617484,0.878048780487805,0.748611446510505,0.456411494808017,1,0.634146341463415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147261052076582,0.025584748441588,0.0335427951952214,0.00636402698022255,1,0.443179898922971,0.413077652622416,0.541697522443518,0.436534538982214,1,0.410102506138676,0.658046537007444,0.585668628444479,0.457555442959036,0.410667654051526,0.373926543763235,0.351080276987437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000603816044599466,0.0110254134072827,0.296102098793969,0.0240954840286808,1
95947659,0,1,0,0.30308249901317,0.579782538486382,0.897419887321922,0.360512434061794,0.291355366562601,0.227509240320092,0.307460437076112,0.293142426525998,0.415444791330247,1,0.710517816772527,0,0.466092510855133,0.52707503498762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951438673830188,1,0.881781696285071,0.657023465123754,0.580853193736511,0.447909262065482,0.344137392661983,0.257280617164899,0.239382835101254,0.546146852183496,0.444112595858015,0,0.308003857280617,0.180983606557377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00293828431551783,0.00633768889683883,0.0129150108865198,0.00304450910585596,1,1,1,1,0,0,0.000469926875232748,0.00136597807409042,0.00259651624902153,0.000690599870350975,1,0.842481233352167,0.567707912933516,0.359862243387952,0.343046250706272,0.274437000565017,0.178249522425808,0.287889794710361,0.211881507789168,0.0679366104339871,1,0,0.068205666316894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000442833201060244,0.00210677305184988,0.00651832934012122,0.00148062269657235,1,1,0.226903230366862,0.266113218611982,0.284237726098191,0.240969816922316,0.434996033709542,0.224044359620807,0.274051035555241,0.157761493733785,0.0921069510876537,0.213386426647189,0.11750430008718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000766241322731371,0.00758506946125005,0.0625823454013343,0.00814501320215763,1
50679080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.407656765676568,0.825610561056106,0.758495049504951,0.7376,0.397095709570957,0.66889504950495,0.483052145214521,0.385647524752475,0.382019801980198,0.58439603960396,0,0.482059405940594,0.640528052805281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00569313828857392,0.00888782372406187,0.0149027308507663,0.00280525022628781,1,1,0,0.795072,0.76664,0.781856,0.409088,0.675584,0.48328,0,0.385685333333333,0.987322666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00516339146047662,0.00841345921243039,0.0133875753476321,0.0026720853626716,1,1,0.880901137312457,0.446243446061932,0.651462740440715,0.72366367082765,0.803503731401337,0.505961425763524,0.420235137924418,0.711704516577379,0.317042054111802,0.360683113528988,0.442701337496046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00593179341294205,0.0518185003119418,0.00715838908045852,1
82895002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0831935691956533,0.0661903107891298,0.3172000860087,0.346474470302188,0.608367654112705,1,0.607747399063828,0.575006202550489,0.387535354537786,0.366053027671645,0.334772325046726,0,0.149357415769364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00745588235294118,0.00898529411764706,0.00994117647058824,0.00120910616418203,1,0,0.000873116419371761,0.00234422821079711,0.000622686520054232,1,0.172166542009474,0.125568021274828,0.650112191473448,0.709598603839442,1,0.87260034904014,0.43630017452007,0.352364331421923,0,0.203440538519073,0,0.099725754176016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000320944057177176,0.00135222095285386,0.00321826653334413,0.0010343179027378,1,0.332216839941527,0.333965284971972,0.243177174398179,0.43764357108637,0.681320301207533,0.299160173124721,1,0.432979686098838,0.789957292080404,0.188950810140162,0.0485469889483533,0.198364569215083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00410036150325905,0.0301402152817815,0.00478507925913989,1
98589166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324517796778684,1,0.377204215549811,0.281598727381189,0.2663591171207,0.321964605289322,0.344402465698946,0.737323523563333,0.273406243786041,0.360007953867568,0.267249950288328,0,0.81137403062239,0.414571485384768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00393520439340813,0.00656874979381125,0.0147740555530709,0.00342798601678816,1,1,0,0.395477203647416,0.276960486322188,0.271432624113475,0.333617021276596,0.358808510638298,0.788936170212766,0.28868085106383,0.36686524822695,0.263732522796353,0.826828774062817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00331550633265741,0.00591012314922436,0.0125714731634276,0.00319212216267816,1,0.765530645934288,1,0.175003993822887,0.213429895095586,0.200431332871825,0.140694392672666,0.23495926300655,0.228909952606635,0.305974759039353,0.448990894083817,0.216252196602588,0.188018531338197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000907288493774809,0.00391965253556623,0.0605902674117221,0.00770064293120445,1
15961871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37882333416314,0.494260503969242,0.828478964401294,0.460266091334053,0.625591237241723,0.548469006721434,0.0398749757973059,0.8997150997151,0.535269548861782,0.37580283793876,1,0,0.226780626780627,0.849417752330374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000307537943219449,0.00430879681009985,0.00771255498141838,0.00206557973315244,1,0.268938370819082,0.467613344946783,0,0.563251320928793,0.333702576304313,0.300889521491458,0.0208435128056497,1,0.31109276698543,0.214249946130991,0.532316852957333,0.124411613854806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000124409974483015,0.00189958608679962,0.00559736198533076,0.00134589895913388,1,0.196136038984064,0.380108131473283,0.49238993519541,0.893263226856589,0.250461804465067,0.348448776007105,0.24418734233641,1,0.200762526129521,0.615123547468771,0.271855086265412,0.347074337855134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00586624199792364,0.0824813319464208,0.0104889998049699,1
93000060,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276215792020203,0.794870130636425,0.538078688679357,0.527879724802039,1,0.639611040961069,0.29332420727174,0.510054402341307,0.132760594295425,0.186531585220501,0.493987420196132,0,0.568510367127297,0.507469996105689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000738577912048134,0.00276847534531046,0.00556323143902639,0.00128112616435535,1,0,0.757808227106333,0.527787825734666,0.503129657228018,1,0.65905111918163,0.281886186390404,0,0.500299509498937,0.183256406175394,0.498207283723757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101195566164774,0.00301347389509966,0.00552207523200688,0.00126411412750994,1,0.484876943438097,0.320314693260965,0.943568439768458,0.591356630081681,0.785406333970563,1,0.756440249722605,0.245204069355507,0.348258091253025,0.252159004318009,0.199794794326431,0.311374543801719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000152507410424478,0.00463523898716138,0.108038672559632,0.0084418685762198,1
